held_out_patient,held_out_state15_cells,reference_state15_cells,comparison,comparison_group,comparison_cells,reference_pearson_correlation,reference_cosine_similarity,reference_euclidean_distance,comparison_pearson_correlation,comparison_cosine_similarity,comparison_euclidean_distance,reference_profile_closer,reference_latent_centroid_euclidean,comparison_latent_centroid_euclidean,reference_latent_closer
LAM1,25,175,reference_vs_pericyte_VSMC_comparator,State_18,174,0.9213356431920305,0.970486701017167,2.2440439872548534,0.7473156721428287,0.8614165044883942,4.669219366257141,True,1.653182864189148,4.450396537780762,True
LAM1,25,175,reference_vs_fibroblast_comparator,State_20,752,0.9213356431920305,0.970486701017167,2.2440439872548534,0.32538497621092655,0.7355969073415506,6.424983637658895,True,1.653182864189148,4.536025524139404,True
LAM1,25,175,reference_vs_endothelial_comparator,State_12,605,0.9213356431920305,0.970486701017167,2.2440439872548534,0.10686861877569674,0.6365734695578147,7.437400609901681,True,1.653182864189148,5.3723320960998535,True
LAM1,25,175,reference_vs_AT2_comparator,State_7,568,0.9213356431920305,0.970486701017167,2.2440439872548534,0.16351061156415653,0.48458689270753624,8.034708498427701,True,1.653182864189148,5.5253400802612305,True
LAM1,25,175,reference_vs_macrophage_comparator,State_5,831,0.9213356431920305,0.970486701017167,2.2440439872548534,0.09642311600955118,0.4568295547315533,8.175895489630621,True,1.653182864189148,5.340394020080566,True
LAM1158,10,190,reference_vs_pericyte_VSMC_comparator,State_18,162,0.8892981672241084,0.9574116682974767,2.7654549231066983,0.6548607017848616,0.8160599215071774,5.538232736023401,True,2.6229608058929443,5.558825492858887,True
LAM1158,10,190,reference_vs_fibroblast_comparator,State_20,720,0.8892981672241084,0.9574116682974767,2.7654549231066983,0.2518787409065442,0.7025301800536085,6.986191120545542,True,2.6229608058929443,5.407439231872559,True
LAM1158,10,190,reference_vs_endothelial_comparator,State_12,603,0.8892981672241084,0.9574116682974767,2.7654549231066983,-0.18542059968553865,0.5057717381462928,8.356147987361295,True,2.6229608058929443,6.435438632965088,True
LAM1158,10,190,reference_vs_AT2_comparator,State_7,559,0.8892981672241084,0.9574116682974767,2.7654549231066983,-0.2135749368176372,0.2793503452067274,9.336595751591604,True,2.6229608058929443,6.42362642288208,True
LAM1158,10,190,reference_vs_macrophage_comparator,State_5,776,0.8892981672241084,0.9574116682974767,2.7654549231066983,-0.06076593942719489,0.37455764961239346,8.88079618765444,True,2.6229608058929443,6.124485969543457,True
LAM1163,127,73,reference_vs_pericyte_VSMC_comparator,State_18,153,0.9539943213792563,0.9783811737056335,1.9425985245570387,0.7207832713716484,0.8503717566995131,4.931239550387604,True,1.9489730596542358,4.99759578704834,True
LAM1163,127,73,reference_vs_fibroblast_comparator,State_20,702,0.9539943213792563,0.9783811737056335,1.9425985245570387,0.4515173445693162,0.7747231093055269,6.298843768584702,True,1.9489730596542358,4.881447792053223,True
LAM1163,127,73,reference_vs_endothelial_comparator,State_12,577,0.9539943213792563,0.9783811737056335,1.9425985245570387,0.07530112155625857,0.6070740254597669,7.808402217176674,True,1.9489730596542358,5.116480350494385,True
LAM1163,127,73,reference_vs_AT2_comparator,State_7,521,0.9539943213792563,0.9783811737056335,1.9425985245570387,0.08074045028311498,0.43183292710279175,8.45219280072561,True,1.9489730596542358,5.477329730987549,True
