donor_id,assay,known_program,candidate_cells,background_cells,candidate_mean,background_mean,candidate_minus_background,expression_direction
Donor1,scRNA,CORE1,0,7480,,0.16973750386597486,,non_positive_or_insufficient
Donor1,scRNA,CORE2,0,7480,,0.08140625398280385,,non_positive_or_insufficient
Donor1,scRNA,CORE3_identity,0,7480,,0.058442138822219075,,non_positive_or_insufficient
Donor1,scRNA,ECM_remodeling,0,7480,,0.2057633434623137,,non_positive_or_insufficient
Donor1,scRNA,HOX_PBX,0,7480,,0.028989377270557278,,non_positive_or_insufficient
Donor1,scRNA,IL6_AT2_repair,0,7480,,0.28721935761842377,,non_positive_or_insufficient
Donor1,scRNA,IS_inflammatory,0,7480,,0.34091016462189827,,non_positive_or_insufficient
Donor1,scRNA,LAF_niche,0,7480,,0.23186089937937443,,non_positive_or_insufficient
Donor1,scRNA,LAM_myogenic_contractile,0,7480,,0.21237462579107844,,non_positive_or_insufficient
Donor1,scRNA,MDK_dormancy_persistence,0,7480,,0.5262505244836803,,non_positive_or_insufficient
Donor1,scRNA,SLS_stem_like,0,7480,,0.04301030255812141,,non_positive_or_insufficient
Donor1,scRNA,TGFbeta_fibroblast,0,7480,,0.16809404002996395,,non_positive_or_insufficient
Donor1,scRNA,biomarker_VEGFD_PMEL_CCL14_MMP8,0,7480,,0.005585287050240226,,non_positive_or_insufficient
Donor1,scRNA,cell_cycle,0,7480,,0.05094265703782194,,non_positive_or_insufficient
Donor1,scRNA,hormone_related,0,7480,,0.019726149034742763,,non_positive_or_insufficient
Donor1,scRNA,hypoxia_stress,0,7480,,0.15036010588077386,,non_positive_or_insufficient
Donor1,scRNA,lineage_uterine_smooth_muscle,0,7480,,0.21237462579107844,,non_positive_or_insufficient
Donor1,scRNA,mTOR_translation,0,7480,,1.5230399404463777,,non_positive_or_insufficient
Donor1,scRNA,macrophage_TREM2_TYROBP,0,7480,,1.0001620345582478,,non_positive_or_insufficient
Donor1,scRNA,normal_lung_interstitial,0,7480,,0.09182422252779715,,non_positive_or_insufficient
Donor1,scRNA,protease_ECM_niche,0,7480,,0.46590142747398405,,non_positive_or_insufficient
LAM1,scRNA,CORE1,31,7796,1.6834412573944812,0.03234003962528844,1.6511012177691928,positive
LAM1,scRNA,CORE2,31,7796,0.9333617443343138,0.10249631041190432,0.8308654339224095,positive
LAM1,scRNA,CORE3_identity,31,7796,1.3609913903447932,0.03349611409787196,1.3274952762469212,positive
LAM1,scRNA,ECM_remodeling,31,7796,0.873149509456015,0.09788429512506175,0.7752652143309533,positive
LAM1,scRNA,HOX_PBX,31,7796,0.2788495937987787,0.02291473900353524,0.25593485479524347,positive
LAM1,scRNA,IL6_AT2_repair,31,7796,0.5571279501777914,1.0050301785859732,-0.44790222840818184,non_positive_or_insufficient
LAM1,scRNA,IS_inflammatory,31,7796,0.27354002729561805,0.3068134652649767,-0.033273437969358666,non_positive_or_insufficient
LAM1,scRNA,LAF_niche,31,7796,0.7481727992619652,0.14401653573372736,0.6041562635282378,positive
LAM1,scRNA,LAM_myogenic_contractile,31,7796,2.4944780443620513,0.057013733997433175,2.4374643103646183,positive
LAM1,scRNA,MDK_dormancy_persistence,31,7796,0.9571426183633274,0.7807860286814227,0.1763565896819047,positive
LAM1,scRNA,SLS_stem_like,31,7796,0.12223235434375129,0.08086091399892358,0.04137144034482772,positive
LAM1,scRNA,TGFbeta_fibroblast,31,7796,0.3225709712651222,0.10282237765930806,0.2197485936058141,positive
LAM1,scRNA,biomarker_VEGFD_PMEL_CCL14_MMP8,31,7796,0.5626807971335159,0.003964601999378057,0.5587161951341378,positive
LAM1,scRNA,cell_cycle,31,7796,0.07433625227514919,0.08964072621063833,-0.015304473935489143,non_positive_or_insufficient
LAM1,scRNA,hormone_related,31,7796,0.09948761788529994,0.018536918130253998,0.08095069975504594,positive
LAM1,scRNA,hypoxia_stress,31,7796,0.17048754782635478,0.1481416422979541,0.022345905528400684,positive
LAM1,scRNA,lineage_uterine_smooth_muscle,31,7796,2.4944780443620513,0.057013733997433175,2.4374643103646183,positive
LAM1,scRNA,mTOR_translation,31,7796,1.6182360657740298,1.6973650204163375,-0.07912895464230774,non_positive_or_insufficient
LAM1,scRNA,macrophage_TREM2_TYROBP,31,7796,0.7658565895949222,1.6415158991316854,-0.8756593095367632,non_positive_or_insufficient
LAM1,scRNA,normal_lung_interstitial,31,7796,0.9758157495058878,0.12259937287879707,0.8532163766270907,positive
LAM1,scRNA,protease_ECM_niche,31,7796,0.7815770080260703,0.535969373524649,0.2456076345014213,positive
LAM2,snRNA,CORE1,4,7122,0.05499728122023975,0.024988040191144204,0.030009241029095548,positive
LAM2,snRNA,CORE2,4,7122,0.7584704904201842,0.13168055705125617,0.6267899333689281,positive
LAM2,snRNA,CORE3_identity,4,7122,0.5185584694500525,0.050909162294043644,0.46764930715600883,positive
LAM2,snRNA,ECM_remodeling,4,7122,0.5275967862064124,0.20144461620204254,0.3261521700043698,positive
LAM2,snRNA,HOX_PBX,4,7122,0.0,0.01663876198012283,-0.01663876198012283,non_positive_or_insufficient
LAM2,snRNA,IL6_AT2_repair,4,7122,0.323405280948472,0.5561571106978602,-0.23275182974938824,non_positive_or_insufficient
LAM2,snRNA,IS_inflammatory,4,7122,0.25784929021277697,0.2551161588283112,0.0027331313844657923,positive
LAM2,snRNA,LAF_niche,4,7122,0.22152866918626268,0.1658915091465389,0.05563716003972377,positive
LAM2,snRNA,LAM_myogenic_contractile,4,7122,0.06925622162163315,0.039332727453948516,0.02992349416768464,positive
LAM2,snRNA,MDK_dormancy_persistence,4,7122,0.9056319181529873,0.7242659228456724,0.1813659953073149,positive
LAM2,snRNA,SLS_stem_like,4,7122,0.06937324260611893,0.07096673427737314,-0.0015934916712542074,non_positive_or_insufficient
LAM2,snRNA,TGFbeta_fibroblast,4,7122,0.08828428158219509,0.10540492987010201,-0.017120648287906923,non_positive_or_insufficient
LAM2,snRNA,biomarker_VEGFD_PMEL_CCL14_MMP8,4,7122,0.0,0.0012934586916010383,-0.0012934586916010383,non_positive_or_insufficient
LAM2,snRNA,cell_cycle,4,7122,0.08815200619411775,0.1338312052486687,-0.04567919905455095,non_positive_or_insufficient
LAM2,snRNA,hormone_related,4,7122,0.03825054778549103,0.012578434494372475,0.025672113291118556,positive
LAM2,snRNA,hypoxia_stress,4,7122,0.1567142181968844,0.09244871923065043,0.06426549896623396,positive
LAM2,snRNA,lineage_uterine_smooth_muscle,4,7122,0.06925622162163315,0.039332727453948516,0.02992349416768464,positive
LAM2,snRNA,mTOR_translation,4,7122,1.6798040687628082,1.6507022216133194,0.029101847149488824,positive
LAM2,snRNA,macrophage_TREM2_TYROBP,4,7122,2.2621448537126065,2.0743230120187257,0.18782184169388083,positive
LAM2,snRNA,normal_lung_interstitial,4,7122,0.2981726045565253,0.16857712413392273,0.12959548042260255,positive
LAM2,snRNA,protease_ECM_niche,4,7122,0.9881500828794365,0.6326425368492995,0.355507546030137,positive
LAM3,scRNA,CORE1,84,6932,1.4383266696264099,0.08439633232797616,1.3539303372984337,positive
LAM3,scRNA,CORE2,84,6932,0.761538483555751,0.10096718627031696,0.6605712972854341,positive
LAM3,scRNA,CORE3_identity,84,6932,1.2175931670440974,0.04962653803958229,1.167966629004515,positive
LAM3,scRNA,ECM_remodeling,84,6932,0.9005513712829418,0.1996310888821295,0.7009202824008123,positive
LAM3,scRNA,HOX_PBX,84,6932,0.16242086453453242,0.01944481147685099,0.14297605305768143,positive
LAM3,scRNA,IL6_AT2_repair,84,6932,0.5476543847337382,0.7543042374213618,-0.2066498526876236,non_positive_or_insufficient
LAM3,scRNA,IS_inflammatory,84,6932,0.1440265966503856,0.268764562156563,-0.12473796550617741,non_positive_or_insufficient
LAM3,scRNA,LAF_niche,84,6932,0.5860326004055905,0.10140579691149841,0.48462680349409204,positive
LAM3,scRNA,LAM_myogenic_contractile,84,6932,2.027091243010381,0.11533457325242132,1.9117566697579598,positive
LAM3,scRNA,MDK_dormancy_persistence,84,6932,0.5717846684094189,0.614534911505603,-0.04275024309618414,non_positive_or_insufficient
LAM3,scRNA,SLS_stem_like,84,6932,0.10316146427962399,0.05920155403647076,0.043959910243153225,positive
LAM3,scRNA,TGFbeta_fibroblast,84,6932,0.22599339604544083,0.1158285904529338,0.11016480559250703,positive
LAM3,scRNA,biomarker_VEGFD_PMEL_CCL14_MMP8,84,6932,0.368234579692623,0.006927584937163604,0.3613069947554594,positive
LAM3,scRNA,cell_cycle,84,6932,0.10425170174862738,0.11889526386784965,-0.01464356211922227,non_positive_or_insufficient
LAM3,scRNA,hormone_related,84,6932,0.05842049454335568,0.014741310271995383,0.0436791842713603,positive
LAM3,scRNA,hypoxia_stress,84,6932,0.10910252619957134,0.10115872014547296,0.007943806054098376,positive
LAM3,scRNA,lineage_uterine_smooth_muscle,84,6932,2.027091243010381,0.11533457325242132,1.9117566697579598,positive
LAM3,scRNA,mTOR_translation,84,6932,1.7870434555479022,1.615273638993434,0.17176981655446832,positive
LAM3,scRNA,macrophage_TREM2_TYROBP,84,6932,0.8493596776842871,1.5244635713073875,-0.6751038936231004,non_positive_or_insufficient
LAM3,scRNA,normal_lung_interstitial,84,6932,0.76593875735786,0.07365397712072873,0.6922847802371312,positive
LAM3,scRNA,protease_ECM_niche,84,6932,0.6830249966310237,0.4504334637971612,0.23259153283386247,positive
LAM4,snRNA,CORE1,21,1238,1.52563441055884,0.18225689456763247,1.3433775159912076,positive
LAM4,snRNA,CORE2,21,1238,0.802607529831536,0.0592056519017014,0.7434018779298347,positive
LAM4,snRNA,CORE3_identity,21,1238,1.3211596968697312,0.08669132495764144,1.2344683719120897,positive
LAM4,snRNA,ECM_remodeling,21,1238,0.3528446067727167,0.22931252429482152,0.12353208247789516,positive
LAM4,snRNA,HOX_PBX,21,1238,0.03950215627611421,0.03264806216185401,0.0068540941142602035,positive
LAM4,snRNA,IL6_AT2_repair,21,1238,0.8083810225874569,1.1088216056868767,-0.3004405830994198,non_positive_or_insufficient
LAM4,snRNA,IS_inflammatory,21,1238,0.13643539840041313,0.3506962211943509,-0.21426082279393777,non_positive_or_insufficient
LAM4,snRNA,LAF_niche,21,1238,0.18799884158205377,0.1705441963264722,0.017454645255581575,positive
LAM4,snRNA,LAM_myogenic_contractile,21,1238,2.110870586280684,0.24413703707728027,1.8667335492034036,positive
LAM4,snRNA,MDK_dormancy_persistence,21,1238,0.25706195737649684,0.4567909324417789,-0.19972897506528203,non_positive_or_insufficient
LAM4,snRNA,SLS_stem_like,21,1238,0.026767684295585365,0.04970810492998387,-0.022940420634398506,non_positive_or_insufficient
LAM4,snRNA,TGFbeta_fibroblast,21,1238,0.06701165447917426,0.16559431208236777,-0.09858265760319351,non_positive_or_insufficient
LAM4,snRNA,biomarker_VEGFD_PMEL_CCL14_MMP8,21,1238,0.569525996592901,0.007650925422019021,0.561875071170882,positive
LAM4,snRNA,cell_cycle,21,1238,0.06093899139755593,0.0614202501267825,-0.0004812587292265663,non_positive_or_insufficient
LAM4,snRNA,hormone_related,21,1238,0.018232161499881543,0.0825800297427917,-0.06434786824291017,non_positive_or_insufficient
LAM4,snRNA,hypoxia_stress,21,1238,0.08317615257460773,0.12994489932839082,-0.04676874675378309,non_positive_or_insufficient
LAM4,snRNA,lineage_uterine_smooth_muscle,21,1238,2.110870586280684,0.24413703707728027,1.8667335492034036,positive
LAM4,snRNA,mTOR_translation,21,1238,1.1857118632541634,1.1252830238603544,0.06042883939380905,positive
LAM4,snRNA,macrophage_TREM2_TYROBP,21,1238,0.5554719859377566,0.8594536751857266,-0.30398168924797,non_positive_or_insufficient
LAM4,snRNA,normal_lung_interstitial,21,1238,0.17803135320128677,0.11369777014339136,0.06433358305789541,positive
LAM4,snRNA,protease_ECM_niche,21,1238,0.5021319636807634,0.36237181809923075,0.13976014558153266,positive
