pool,candidate_program,known_program,n_common_cells,spearman_nmf_score_vs_known_expression,loading_similarity_status
broad_lam_like,program_1,CORE1,1200,0.41996008935393686,positive_association
broad_lam_like,program_1,CORE2,1200,-0.1430476576204904,weak_or_unavailable
broad_lam_like,program_1,CORE3_identity,1200,0.40573866555820143,positive_association
broad_lam_like,program_1,LAM_myogenic_contractile,1200,0.4684969366887865,positive_association
broad_lam_like,program_1,ECM_remodeling,1200,-0.0524934403500924,weak_or_unavailable
broad_lam_like,program_1,mTOR_translation,1200,0.351978464554278,positive_association
broad_lam_like,program_1,SLS_stem_like,1200,-0.10427621014153307,weak_or_unavailable
broad_lam_like,program_1,IS_inflammatory,1200,-0.1724339434429394,weak_or_unavailable
broad_lam_like,program_1,MDK_dormancy_persistence,1200,-0.22433544338905143,weak_or_unavailable
broad_lam_like,program_1,HOX_PBX,1200,0.11684246655893518,weak_or_unavailable
broad_lam_like,program_1,LAF_niche,1200,-0.22960009912573015,weak_or_unavailable
broad_lam_like,program_1,macrophage_TREM2_TYROBP,1200,-0.589540249214657,weak_or_unavailable
broad_lam_like,program_1,TGFbeta_fibroblast,1200,-0.0077179203838444125,weak_or_unavailable
broad_lam_like,program_1,IL6_AT2_repair,1200,0.2740397450821488,weak_or_unavailable
broad_lam_like,program_1,protease_ECM_niche,1200,-0.4597715294713183,weak_or_unavailable
broad_lam_like,program_1,hormone_related,1200,-0.01828307349273681,weak_or_unavailable
broad_lam_like,program_1,hypoxia_stress,1200,0.04384580586057676,weak_or_unavailable
broad_lam_like,program_1,cell_cycle,1200,-0.2672441955614221,weak_or_unavailable
broad_lam_like,program_1,biomarker_VEGFD_PMEL_CCL14_MMP8,1200,0.12619902397550553,weak_or_unavailable
broad_lam_like,program_1,lineage_uterine_smooth_muscle,1200,0.4684969366887865,positive_association
broad_lam_like,program_1,normal_lung_interstitial,1200,-0.23403436691307458,weak_or_unavailable
broad_lam_like,program_2,CORE1,1200,0.06505737388118653,weak_or_unavailable
broad_lam_like,program_2,CORE2,1200,-0.3588393379518422,weak_or_unavailable
broad_lam_like,program_2,CORE3_identity,1200,0.03230599087806103,weak_or_unavailable
broad_lam_like,program_2,LAM_myogenic_contractile,1200,0.18563816229593735,weak_or_unavailable
broad_lam_like,program_2,ECM_remodeling,1200,-0.30626123448218323,weak_or_unavailable
broad_lam_like,program_2,mTOR_translation,1200,0.17431556886692834,weak_or_unavailable
broad_lam_like,program_2,SLS_stem_like,1200,0.09580889274679773,weak_or_unavailable
broad_lam_like,program_2,IS_inflammatory,1200,-0.015060621026518846,weak_or_unavailable
broad_lam_like,program_2,MDK_dormancy_persistence,1200,-0.189962747511185,weak_or_unavailable
broad_lam_like,program_2,HOX_PBX,1200,0.11756258580771302,weak_or_unavailable
broad_lam_like,program_2,LAF_niche,1200,-0.46270986688255994,weak_or_unavailable
broad_lam_like,program_2,macrophage_TREM2_TYROBP,1200,-0.7097083131137942,weak_or_unavailable
broad_lam_like,program_2,TGFbeta_fibroblast,1200,0.1149216347442662,weak_or_unavailable
broad_lam_like,program_2,IL6_AT2_repair,1200,0.8488757516548766,positive_association
broad_lam_like,program_2,protease_ECM_niche,1200,-0.6106986919160015,weak_or_unavailable
broad_lam_like,program_2,hormone_related,1200,0.2896360606589946,weak_or_unavailable
broad_lam_like,program_2,hypoxia_stress,1200,0.20664100287811907,weak_or_unavailable
broad_lam_like,program_2,cell_cycle,1200,-0.2577720245501653,weak_or_unavailable
broad_lam_like,program_2,biomarker_VEGFD_PMEL_CCL14_MMP8,1200,0.1163100724796807,weak_or_unavailable
broad_lam_like,program_2,lineage_uterine_smooth_muscle,1200,0.18563816229593735,weak_or_unavailable
broad_lam_like,program_2,normal_lung_interstitial,1200,-0.5968711274799083,weak_or_unavailable
broad_lam_like,program_3,CORE1,1200,-0.2973699458762312,weak_or_unavailable
broad_lam_like,program_3,CORE2,1200,0.32685226296854225,positive_association
broad_lam_like,program_3,CORE3_identity,1200,-0.3352110382208339,weak_or_unavailable
broad_lam_like,program_3,LAM_myogenic_contractile,1200,-0.41858586384813923,weak_or_unavailable
broad_lam_like,program_3,ECM_remodeling,1200,0.1774707702112099,weak_or_unavailable
broad_lam_like,program_3,mTOR_translation,1200,-0.16254963660264982,weak_or_unavailable
broad_lam_like,program_3,SLS_stem_like,1200,0.016203444118462584,weak_or_unavailable
broad_lam_like,program_3,IS_inflammatory,1200,0.20243421407825002,weak_or_unavailable
broad_lam_like,program_3,MDK_dormancy_persistence,1200,0.3858154017125642,positive_association
broad_lam_like,program_3,HOX_PBX,1200,-0.18356630528356868,weak_or_unavailable
broad_lam_like,program_3,LAF_niche,1200,0.4459943076949505,positive_association
broad_lam_like,program_3,macrophage_TREM2_TYROBP,1200,0.9354239360749009,positive_association
broad_lam_like,program_3,TGFbeta_fibroblast,1200,-0.04694026975340656,weak_or_unavailable
broad_lam_like,program_3,IL6_AT2_repair,1200,-0.717610373112838,weak_or_unavailable
broad_lam_like,program_3,protease_ECM_niche,1200,0.7197842005658572,positive_association
broad_lam_like,program_3,hormone_related,1200,-0.23376690140070708,weak_or_unavailable
broad_lam_like,program_3,hypoxia_stress,1200,-0.12108430243108839,weak_or_unavailable
broad_lam_like,program_3,cell_cycle,1200,0.4039305216414034,positive_association
broad_lam_like,program_3,biomarker_VEGFD_PMEL_CCL14_MMP8,1200,-0.20165945792812545,weak_or_unavailable
broad_lam_like,program_3,lineage_uterine_smooth_muscle,1200,-0.41858586384813923,weak_or_unavailable
broad_lam_like,program_3,normal_lung_interstitial,1200,0.5130312453145383,positive_association
